2025-12-04T00:43:25.870-03:00  INFO 13588 --- [controle_financeiro_pessoal] [main] ontroleFinanceiroPessoalApplicationTests : Starting ControleFinanceiroPessoalApplicationTests using Java 17.0.15 with PID 13588 (started by Thiago in C:\Users\Thiago\Downloads\Controle-Financeiro-Pessoal-dev\Controle-Financeiro-Pessoal-dev\backend\controle_financeiro_pessoal)
2025-12-04T01:14:10.380-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-binary -> org.hibernate.type.BasicTypeReference@6b3d9c38
2025-12-04T01:14:10.380-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration image -> org.hibernate.type.BasicTypeReference@426710f0
2025-12-04T01:14:10.380-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration blob -> org.hibernate.type.BasicTypeReference@5c5a91b4
2025-12-04T01:14:10.380-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Blob -> org.hibernate.type.BasicTypeReference@5c5a91b4
2025-12-04T01:14:10.380-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob -> org.hibernate.type.BasicTypeReference@5e37fb82
2025-12-04T01:14:10.380-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob_wrapper -> org.hibernate.type.BasicTypeReference@59ec7020
2025-12-04T01:14:10.381-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@23f60b7d
2025-12-04T01:14:10.381-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@23f60b7d
2025-12-04T01:14:10.381-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Short -> org.hibernate.type.BasicTypeReference@23f60b7d
2025-12-04T01:14:10.381-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration integer -> org.hibernate.type.BasicTypeReference@2ba9f986
2025-12-04T01:14:10.381-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration int -> org.hibernate.type.BasicTypeReference@2ba9f986
2025-12-04T01:14:10.381-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Integer -> org.hibernate.type.BasicTypeReference@2ba9f986
2025-12-04T01:14:10.381-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@4aa3fc9a
2025-12-04T01:14:10.382-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@4aa3fc9a
2025-12-04T01:14:10.382-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@4aa3fc9a
2025-12-04T01:14:10.382-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@70f4f89e
2025-12-04T01:14:10.382-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@70f4f89e
2025-12-04T01:14:10.382-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@70f4f89e
2025-12-04T01:14:10.382-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@634aa81e
2025-12-04T01:14:10.382-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@634aa81e
2025-12-04T01:14:10.382-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@634aa81e
2025-12-04T01:14:10.382-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@74b1838
2025-12-04T01:14:10.382-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@74b1838
2025-12-04T01:14:10.382-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@52d96367
2025-12-04T01:14:10.382-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@52d96367
2025-12-04T01:14:10.384-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration character -> org.hibernate.type.BasicTypeReference@5be51aa
2025-12-04T01:14:10.384-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration char -> org.hibernate.type.BasicTypeReference@5be51aa
2025-12-04T01:14:10.384-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@5be51aa
2025-12-04T01:14:10.384-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@3302035b
2025-12-04T01:14:10.384-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration string -> org.hibernate.type.BasicTypeReference@6c5747db
2025-12-04T01:14:10.384-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@6c5747db
2025-12-04T01:14:10.384-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration nstring -> org.hibernate.type.BasicTypeReference@750cd36d
2025-12-04T01:14:10.385-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration characters -> org.hibernate.type.BasicTypeReference@2c8ff67
2025-12-04T01:14:10.385-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration char[] -> org.hibernate.type.BasicTypeReference@2c8ff67
2025-12-04T01:14:10.385-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration [C -> org.hibernate.type.BasicTypeReference@2c8ff67
2025-12-04T01:14:10.385-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@21733cbe
2025-12-04T01:14:10.385-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration text -> org.hibernate.type.BasicTypeReference@77ccded4
2025-12-04T01:14:10.385-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ntext -> org.hibernate.type.BasicTypeReference@64c8fcfb
2025-12-04T01:14:10.385-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration clob -> org.hibernate.type.BasicTypeReference@21be14c2
2025-12-04T01:14:10.385-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@21be14c2
2025-12-04T01:14:10.385-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration nclob -> org.hibernate.type.BasicTypeReference@19105a87
2025-12-04T01:14:10.385-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@19105a87
2025-12-04T01:14:10.386-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@83b0d0f
2025-12-04T01:14:10.386-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_char_array -> org.hibernate.type.BasicTypeReference@2bb717d7
2025-12-04T01:14:10.386-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_character_array -> org.hibernate.type.BasicTypeReference@7afe0e67
2025-12-04T01:14:10.386-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob -> org.hibernate.type.BasicTypeReference@6121a7dd
2025-12-04T01:14:10.386-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_character_array -> org.hibernate.type.BasicTypeReference@31228d83
2025-12-04T01:14:10.386-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_char_array -> org.hibernate.type.BasicTypeReference@22b82ddf
2025-12-04T01:14:10.386-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> org.hibernate.type.BasicTypeReference@28bf82d9
2025-12-04T01:14:10.386-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> org.hibernate.type.BasicTypeReference@28bf82d9
2025-12-04T01:14:10.387-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDateTime -> org.hibernate.type.BasicTypeReference@44ccd75c
2025-12-04T01:14:10.387-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDateTime -> org.hibernate.type.BasicTypeReference@44ccd75c
2025-12-04T01:14:10.387-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDate -> org.hibernate.type.BasicTypeReference@61a704d3
2025-12-04T01:14:10.387-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDate -> org.hibernate.type.BasicTypeReference@61a704d3
2025-12-04T01:14:10.387-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalTime -> org.hibernate.type.BasicTypeReference@2120bed
2025-12-04T01:14:10.387-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalTime -> org.hibernate.type.BasicTypeReference@2120bed
2025-12-04T01:14:10.387-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> org.hibernate.type.BasicTypeReference@566fe83c
2025-12-04T01:14:10.387-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@566fe83c
2025-12-04T01:14:10.387-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@743bb39a
2025-12-04T01:14:10.389-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@2de3b052
2025-12-04T01:14:10.389-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@3f3c8b60
2025-12-04T01:14:10.389-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@3f3c8b60
2025-12-04T01:14:10.389-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@16bbaab3
2025-12-04T01:14:10.389-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithTimezone -> org.hibernate.type.BasicTypeReference@3f357c9d
2025-12-04T01:14:10.389-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@fe42a09
2025-12-04T01:14:10.389-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> org.hibernate.type.BasicTypeReference@5458c71e
2025-12-04T01:14:10.389-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZonedDateTime -> org.hibernate.type.BasicTypeReference@5458c71e
2025-12-04T01:14:10.389-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@1ffd0114
2025-12-04T01:14:10.390-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@b3857e2
2025-12-04T01:14:10.390-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration date -> org.hibernate.type.BasicTypeReference@25a290ee
2025-12-04T01:14:10.390-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Date -> org.hibernate.type.BasicTypeReference@25a290ee
2025-12-04T01:14:10.390-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration time -> org.hibernate.type.BasicTypeReference@37d0d373
